mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CDC6,0.2446697077588595,0.1687697646606107,459
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,NUF2,0.4180518474679675,0.2871869719554069,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CDH3,1.0201200366486598,0.7667250631595725,469
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CENPF,0.5873539227603085,0.4367151636308054,478
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CEP55,0.4256893959281117,0.3139567661225913,483
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,CXXC5,0.7083408528689832,0.5526140755154749,490
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,EGFR,0.890815776582315,0.4883305813433471,484
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ERBB2,1.1347970973130772,0.8587260814716767,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ESR1,1.2618781769390155,0.950647483222968,496
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,EXO1,0.4441352269461958,0.3339813699588991,517
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,FGFR4,0.9914803930360666,0.6894594292595972,504
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,FOXA1,0.9198903717203756,0.5857783785325461,492
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,FOXC1,1.0865881136849622,0.7729027178884175,454
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,GPR160,0.6908549980562928,0.5436168594785643,452
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,GRB7,0.9178715088570046,0.6392871767693352,466
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KIF2C,0.4468921618875673,0.3177828995985675,483
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,NDC80,0.341687267621407,0.2492770759188944,461
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KRT14,1.0626308092354777,0.7679494616540717,490
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KRT17,1.2778266346173237,0.9604462334635344,492
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,KRT5,0.9300627637093384,0.6010868976239513,494
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MAPT,1.212521791858464,0.9462645599666156,484
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MDM2,0.2339851210357697,0.1726244611347155,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MELK,0.5991243891894754,0.4207716364556339,469
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MIA,0.62872145471731,0.3753230076737942,510
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MKI67,0.2532130985320541,0.1877376643226325,472
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MLPH,1.015109758427205,0.7038996212419857,481
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MMP11,1.4362526774679218,1.166042882233518,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MYBL2,0.1948782129647558,0.1514395842448938,472
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,MYC,1.089797006760314,0.8505194609113362,479
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,NAT1,1.5894531381116206,1.2883852989027322,490
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,ORC6,0.4397882110302755,0.3624817619899651,487
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,PGR,0.9334436553496016,0.7206352763992607,503
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,PHGDH,1.0953107675676967,0.8640550982361467,478
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,PTTG1,0.6693267368833964,0.4983130293329839,479
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,RRM2,0.4376118517687981,0.3396985287594949,481
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,SFRP1,1.258830700511751,0.9561821222744166,492
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,SLC39A6,1.2157474985351664,0.9633416139973972,479
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,TMEM45B,0.5432866451959822,0.4096626301967497,505
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,TYMS,0.6938304553881203,0.5338162925241602,474
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,UBE2C,0.6929289120563042,0.5055014540825646,495
mar,0.3,3,3317051,50e81e668e8f12b3,"KNN(k=5,dist)",KNN,UBE2T,0.6275096093911229,0.4781408877454675,445
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ACTR3B,0.5093492984893377,0.3348280295355393,459
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ANLN,0.3308272004869749,0.2425738519257966,467
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BAG1,0.3365723525966487,0.2441387934607744,519
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BCL2,0.7455694137865009,0.5839316493951355,488
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BIRC5,0.5738922546642143,0.4228554021113924,472
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,BLVRA,0.6941859398564455,0.5344089414902043,498
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CCNB1,0.4084437968482019,0.3089956931242725,500
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CCNE1,0.5084244350410726,0.3479969943052353,497
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CDC20,0.5119161259966433,0.3717164187028544,433
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CDC6,0.1941857219539212,0.1381626231853559,459
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,NUF2,0.3553968931833495,0.2420517348309287,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CDH3,0.8533526735134598,0.6514341526508841,469
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CENPF,0.4932107067716054,0.3726433451410612,478
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CEP55,0.3476802385180106,0.2585173515289143,483
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,CXXC5,0.6543954084820004,0.5017900425632397,490
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,EGFR,0.6881932499858168,0.3359510237561476,484
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ERBB2,0.8356157048462927,0.5564390618960245,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ESR1,0.9701814208940676,0.7455354758584488,496
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,EXO1,0.3515581334168041,0.2606902060552728,517
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,FGFR4,0.8957886792224454,0.6316441659690595,504
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,FOXA1,0.7443537507878827,0.4433561034330406,492
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,FOXC1,0.8749911686355328,0.586362481135186,454
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,GPR160,0.6075916159075884,0.4760333713699274,452
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,GRB7,0.7706281312711208,0.470367324895107,466
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KIF2C,0.2977793650005086,0.2110841680127091,483
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,NDC80,0.2973708106527781,0.2206833696570724,461
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KRT14,0.758276191789801,0.4908695399237415,490
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KRT17,0.8736499820392155,0.620316075058583,492
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,KRT5,0.7109497228889073,0.3981748407394318,494
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MAPT,1.139609243429641,0.8668698068566947,484
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MDM2,0.217489566261004,0.1594565011487027,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MELK,0.446630320246243,0.3211262509452628,469
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MIA,0.5197624531071391,0.3012603275428366,510
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MKI67,0.2339942709028327,0.1733662042147868,472
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MLPH,0.8359274770970263,0.6046782354186898,481
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MMP11,1.3361235037335493,1.0787471775282615,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MYBL2,0.1799915612919637,0.1392599414836467,472
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,MYC,0.9283880253753778,0.726571504438786,479
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,NAT1,1.248252544273652,0.9373259512483828,490
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,ORC6,0.4204705754457062,0.3402858174722435,487
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,PGR,0.8587860201651369,0.6393491838066871,503
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,PHGDH,1.0129183952064746,0.797063810616054,478
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,PTTG1,0.4536077890493051,0.347934627353623,479
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,RRM2,0.3823052113641659,0.290250154820863,481
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,SFRP1,1.033195027898292,0.7571713627178153,492
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,SLC39A6,1.062317645625776,0.8103616030525876,479
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,TMEM45B,0.508173557962648,0.3832367010057001,505
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,TYMS,0.5635371225980425,0.4261319905356509,474
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,UBE2C,0.5117236411123436,0.3837128065589332,495
mar,0.3,3,3317051,50e81e668e8f12b3,MissForest,MissForest,UBE2T,0.4813534420637605,0.3639697771888216,445
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ACTR3B,0.855291372968945,0.509510020423409,484
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ANLN,0.6297568977561835,0.5151141280855059,479
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BAG1,0.3215744182878368,0.2346581027167284,494
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BCL2,1.14327534881877,0.9507548635933532,489
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BIRC5,1.074314823085365,0.876047995917413,453
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,BLVRA,0.8125882603753388,0.6480151545276873,474
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CCNB1,0.6312384089598407,0.5126729492244972,482
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CCNE1,0.9581861716310532,0.6888537582920325,486
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CDC20,1.2433040310308656,1.0377332427960302,496
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CDC6,0.2903179282371195,0.1723077698194015,475
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,NUF2,0.4495253729640414,0.3491379164823433,500
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CDH3,1.3582614816898455,1.0768929469363355,482
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CENPF,0.941336831620834,0.7672847796614196,469
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CEP55,0.8129355228420376,0.6574852502807155,482
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,CXXC5,0.8832409950505561,0.664475506194421,489
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,EGFR,1.035775692920322,0.5887847836416293,481
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ERBB2,1.3314350101772503,0.9977424181067036,504
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ESR1,2.273551349586226,1.8186006445821337,489
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,EXO1,0.819286041193114,0.6848110774364833,483
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,FGFR4,1.0367628721289337,0.7834278222974113,509
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,FOXA1,1.9322987645755765,1.1467340488375275,448
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,FOXC1,1.5072161792150462,1.0294263779202786,490
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,GPR160,0.849277020767807,0.6436213724904413,470
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,GRB7,1.2031872796617489,0.8701990787455398,488
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KIF2C,0.8471277113325082,0.6998858167897554,502
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,NDC80,0.5175548538169876,0.3942325274358628,470
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KRT14,1.2884915225920206,1.022871284489578,466
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KRT17,1.7459581658879004,1.426032512534703,480
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,KRT5,1.184151687251516,0.8580121909294257,481
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MAPT,1.5744418651638192,1.3436958463407194,495
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MDM2,0.228841134764408,0.1651045176665029,510
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MELK,1.0591978346768944,0.8631131187543022,498
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MIA,0.7449049131497396,0.4427688919932601,462
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MKI67,0.3930571536080396,0.3031347056739764,487
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MLPH,1.7892440154907363,1.151559132634816,491
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MMP11,1.3481650966403336,1.0773449865339564,480
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MYBL2,0.1716977379223482,0.1321449322751104,462
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,MYC,1.074174658738857,0.8685197621350204,503
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,NAT1,1.991941305610281,1.7724531838158346,496
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,ORC6,0.4295003611751153,0.3620724663701243,453
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,PGR,1.029735188439041,0.8678707177062818,488
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,PHGDH,1.3971508786139288,1.1195177509041363,496
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,PTTG1,1.050797762031529,0.8572357127043987,442
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,RRM2,0.4966679702616758,0.404625038471539,477
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,SFRP1,1.6606505180101947,1.3515620137758255,452
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,SLC39A6,1.6992657235565818,1.4524825847018004,476
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,TMEM45B,0.640177290335856,0.4899836782016701,495
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,TYMS,0.9898540337156424,0.7887454119292389,494
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,UBE2C,1.3117265973414796,1.09067927368415,480
mar,0.3,4,4317054,8e05cc26c0502af1,SimpleMean,Mean,UBE2T,0.8843274832379767,0.7113833989455578,488
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ACTR3B,0.5871510093209606,0.3924782946741235,484
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ANLN,0.4238807231887019,0.3119840994073662,479
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BAG1,0.3351336193922459,0.2454250008006532,494
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BCL2,0.8796057027261857,0.6935143675840842,489
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BIRC5,0.6699882887043778,0.5022807707836484,453
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,BLVRA,0.7585059003148142,0.6108981060484949,474
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CCNB1,0.5015967960094686,0.3855879171528041,482
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CCNE1,0.6438041152986059,0.438622714232603,486
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CDC20,0.7414330719765306,0.5606051220745866,496
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CDC6,0.2742650818283198,0.1692457060117645,475
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,NUF2,0.3866961167863478,0.2765696070652543,500
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CDH3,0.9760052797042212,0.7408822388529769,482
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CENPF,0.6354538830970855,0.4764804505472734,469
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CEP55,0.4233938391538158,0.3169825873029048,482
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,CXXC5,0.7498679713943344,0.5747237284182838,489
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,EGFR,0.816017341886277,0.4336736467863336,481
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ERBB2,1.1598680511256243,0.8373552941524899,504
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ESR1,1.2592775376271292,0.9713975376047376,489
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,EXO1,0.4786352955858851,0.3586704671784833,483
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,FGFR4,0.9396298303541653,0.6594048323681483,509
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,FOXA1,0.8988219193659992,0.5629661713797033,448
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,FOXC1,1.0731191127731334,0.7517668922580866,490
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,GPR160,0.7167633514579176,0.552064221877428,470
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,GRB7,0.9847216582578444,0.6819333050234043,488
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KIF2C,0.4373928944593594,0.3229110940368386,502
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,NDC80,0.3883236329630856,0.2993519579123395,470
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KRT14,1.2156343590857872,0.8523028447079333,466
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KRT17,1.370979382660115,1.0287116591011154,480
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,KRT5,0.9213889995838906,0.5883208054185467,481
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MAPT,1.2214506028598269,0.9467066563925852,495
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MDM2,0.2254884316277534,0.166308180325351,510
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MELK,0.5555849773219522,0.4109632886195136,498
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MIA,0.5907712380199992,0.3527317101100797,462
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MKI67,0.2760009511347714,0.2066626633240166,487
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MLPH,0.9613907273557276,0.6835379568703155,491
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MMP11,1.3215821323492178,1.076803500392092,480
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MYBL2,0.1936911617167915,0.1476784533707902,462
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,MYC,0.979256812568394,0.7638877260133082,503
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,NAT1,1.425333106199971,1.1216719329385392,496
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,ORC6,0.4552006067270789,0.3724553325280004,453
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,PGR,0.9219386410246518,0.6973549691878191,488
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,PHGDH,1.231430976095293,0.9541808365143049,496
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,PTTG1,0.630498720675959,0.4791162877609907,442
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,RRM2,0.4374526581064608,0.3313305864117904,477
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,SFRP1,1.2908813055611648,0.9919389383289572,452
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,SLC39A6,1.4736188177572782,1.1712226383366198,476
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,TMEM45B,0.5713559174379735,0.4262677146859092,495
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,TYMS,0.7652924975519266,0.5768533746336181,494
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,UBE2C,0.7102268868131498,0.5257079483426765,480
mar,0.3,4,4317054,8e05cc26c0502af1,"KNN(k=5,dist)",KNN,UBE2T,0.6069472323398478,0.4753426393574829,488
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ACTR3B,0.5804343653810035,0.3649737893603225,484
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ANLN,0.3405083888784639,0.2553631364097524,479
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BAG1,0.3180831004510783,0.231536962528484,494
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BCL2,0.7783809476215323,0.59999558292848,489
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BIRC5,0.5726195589516199,0.4107284498607284,453
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,BLVRA,0.7149980095810075,0.5538132973499256,474
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CCNB1,0.403564926000783,0.30811955304036,482
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CCNE1,0.5260081603365167,0.361401561984386,486
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CDC20,0.5306184017473217,0.3903198884695892,496
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CDC6,0.2609485337115721,0.1611977169563509,475
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,NUF2,0.3110111744544991,0.2294199291314279,500
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CDH3,0.8938431978060638,0.6820601341941412,482
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CENPF,0.4998741617017729,0.3783742874731455,469
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CEP55,0.3406306139698383,0.2582999684026056,482
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,CXXC5,0.6838109973834758,0.5165403919073678,489
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,EGFR,0.8233471705722634,0.3991212906091182,481
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ERBB2,0.9208877508281524,0.6072725918298604,504
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,ESR1,0.9887481786869702,0.7188242622209393,489
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,EXO1,0.3568637681583835,0.2748957303204537,483
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,FGFR4,0.869668410929367,0.608977464315626,509
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,FOXA1,0.7156200274541881,0.4331871050449079,448
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,FOXC1,0.899268332312261,0.5855870569156819,490
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,GPR160,0.6475101247867989,0.4883150777730031,470
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,GRB7,0.8154385132051893,0.4835214929334259,488
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KIF2C,0.3308697536933043,0.2410773401787769,502
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,NDC80,0.2814411936265616,0.2066460649815109,470
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KRT14,0.8379850382395624,0.4959973486302058,466
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KRT17,0.9254194921401228,0.6341962749099749,480
mar,0.3,4,4317054,8e05cc26c0502af1,MissForest,MissForest,KRT5,0.6772359876287494,0.3913174438043336,481
